line_id,prediction
271914,67500.16951914012
271915,75363.14487349111
271916,92508.3723636736
271917,278722.3595708513
271918,365509.65067892085
271919,291919.16465626925
271920,60290.61574494869
271921,143447.61988698336
271922,570208.7504039212
271923,94848.0006382438
271924,104158.88902560006
271925,117092.55514638474
271926,179535.62822348138
271927,153157.9067245117
271928,61785.43581605704
271929,136310.0240883296
271930,333587.1127694698
271931,132244.16365766188
271932,489862.79600143235
271933,107650.74683830282
271934,205118.1495938114
271935,356447.64700191177
271936,299187.65321430366
271937,695768.667914529
271938,562767.7326594576
271939,106596.98190429423
271940,552188.756739898
271941,196356.23906100323
271942,94110.63102507353
271943,140208.21199890043
271944,370212.01195341966
271945,552826.279534335
271946,81308.29282817608
271947,211530.4442724901
271948,579305.241140536
271949,182962.66630300318
271950,236795.22779020117
271951,74036.1772752605
271952,317827.4896995524
271953,294818.3547895084
271954,148889.01253015164
271955,239001.37445454844
271956,448680.8545664364
271957,362637.98305221077
271958,396254.6308368702
271959,367670.2393098328
271960,94614.16454402391
271961,272229.6508755181
271962,174949.4210005297
271963,265397.84071416967
271964,72520.57439632081
271965,602570.1650699854
271966,273876.97153338
271967,639339.3595518045
271968,506265.32451502327
271969,62400.449236174274
271970,374600.9833375516
271971,311429.3259375177
271972,93720.69512679012
271973,385679.5877369824
271974,383342.6374224903
271975,125413.72959894963
271976,68747.60215428604
271977,329420.00352285546
271978,338614.61608363735
271979,350754.38117806154
271980,449089.1928922556
271981,291604.07611029607
271982,332280.96521001944
271983,362273.23068654805
271984,204906.5730175003
271985,458398.3099017696
271986,238035.44053134345
271987,132740.47417111398
271988,173665.40795060951
271989,199128.91084324717
271990,124379.34978829879
271991,302589.31830296066
271992,332354.652610475
271993,79775.15139655545
271994,323845.6574732724
271995,460503.9819299859
271996,467842.3265606724
271997,438954.80474375444
271998,362559.6442867578
271999,364724.64525069424
272000,63878.64637518459
272001,123674.10657046705
272002,344710.6686614842
272003,41298.96934885936
272004,73693.20721232049
272005,76689.69110141855
272006,513338.4688913992
272007,66794.36922668923
272008,60378.6056244331
272009,220637.2938721744
272010,75728.11184536469
272011,49465.47540140609
272012,281712.1520349063
272013,294644.7562459786
272014,139048.88765787985
272015,69183.24583368181
272016,97982.41947980956
272017,110192.55174250258
272018,456415.5875308991
272019,368957.7381892274
272020,353508.59120592324
272021,443582.4099723768
272022,64748.28046171495
272023,106106.84927203748
272024,68786.78460979385
272025,302296.6077080831
272026,299885.33572887897
272027,92279.26221185201
272028,203164.97704727013
272029,299700.88358196046
272030,60575.8038487032
272031,312524.12434466835
272032,269825.80407371756
272033,424780.1849981055
272034,391347.3768972374
272035,259789.23088758718
272036,41298.96934885936
272037,316824.12529603625
272038,526087.7318192124
272039,455541.97430496453
272040,462180.6650846251
272041,447885.4178916139
272042,683262.4594672477
272043,112138.25780596117
272044,109411.06971678055
272045,333690.3153513638
272046,100003.04549611702
272047,121504.51338966053
272048,87280.52245053818
272049,223042.74181076876
272050,214350.43404297263
272051,87291.73379136427
272052,178161.5321356469
272053,332889.34693978634
272054,202076.33079496172
272055,113202.0641472484
272056,47741.16884478016
272057,443937.63832969824
272058,91970.81442024591
272059,75680.54680373045
272060,41298.96934885936
272061,373781.82558452594
272062,81064.15837888846
272063,93698.24279267572
272064,67183.65496619565
272065,69487.2268479945
272066,359426.95797731413
272067,293139.19006228924
272068,421776.7824134119
272069,124701.30087723344
272070,120329.58976293981
272071,120645.998647864
272072,119138.84800545454
272073,143041.32160034004
272074,444819.9387440367
272075,139484.4550533814
272076,179876.7566382788
272077,158856.92584031684
272078,74445.83085237959
272079,463527.32969482127
272080,520584.72338995046
272081,281212.3289840967
272082,102831.11049589372
272083,309193.4013612743
272084,263510.9201599434
272085,423307.7402674347
272086,41298.96934885936
272087,148717.72802573346
272088,466099.57708089007
272089,402576.91516366985
272090,185956.0255650163
272091,192792.79260644948
272092,411963.4244438596
272093,142113.60684147227
272094,560167.6439949933
272095,285995.59417336504
272096,99453.28731548972
272097,349021.10337733134
272098,240024.5139010655
272099,123201.80892966439
272100,111409.44127388143
272101,341897.6874903877
272102,220798.44135280448
272103,49859.651830694056
272104,338245.2346069429
272105,63948.281158772355
272106,249139.4100581912
272107,395346.2209395174
272108,41298.96934885936
272109,94353.47735560584
272110,295627.7441782581
272111,173752.03787991224
272112,127414.0236770064
272113,230008.4978598358
272114,68133.8112049555
272115,166893.76202773355
272116,73846.3577440227
272117,57962.17767926464
272118,688472.8323726216
272119,607522.6585831675
272120,401331.39216856257
272121,307082.77236804087
272122,61841.60623426347
272123,192335.32324511727
272124,382527.73067085363
272125,533296.140461391
272126,109723.52280803783
272127,362929.6579669238
272128,347766.74098031817
272129,374877.0270131392
272130,371589.5537148052
272131,78941.48616133606
272132,301421.6194886551
272133,317032.6456960967
272134,606848.3180479322
272135,363584.5443476684
272136,375993.61059618264
272137,376845.5292533847
272138,524410.2283766607
272139,41298.96934885936
272140,210006.07756574242
272141,233329.87258898903
272142,322415.7777748344
272143,275200.7036399431
272144,339759.3240140319
272145,262643.06880869553
272146,87317.78911820959
272147,520437.29373507574
272148,149945.3832227003
272149,400408.62105956563
272150,295523.6439541827
272151,125168.22745891739
272152,212355.153518056
272153,128173.33049042724
272154,274425.0172929948
272155,46767.015229020326
272156,460134.1979568928
272157,198767.20956631625
272158,261589.36541336594
272159,67858.25370588376
272160,723860.4830454828
272161,274909.59578506317
272162,236525.19974846923
272163,488504.93123157136
272164,290293.6230141432
272165,257404.7585666625
272166,548602.6352697896
272167,164487.3097527875
272168,353432.8823683814
272169,102401.5408695995
272170,186434.59551775703
272171,54953.37720017985
272172,327358.30170516996
272173,390143.78868203855
272174,665013.5227993188
272175,504464.92634444626
272176,212899.6065428742
272177,99743.08144443379
272178,90385.41796217745
272179,104100.00270129343
272180,41298.96934885936
272181,254176.40601656254
272182,159160.86571155905
272183,81024.91475613657
272184,290905.9529670207
272185,266628.88850421726
272186,215603.73260643202
272187,676916.3077803161
272188,315442.9730786907
272189,485938.2379331528
272190,138104.3795153431
272191,289097.3471041899
272192,98067.33754382077
272193,469950.1359683046
272194,41298.96934885936
272195,54408.48146563672
272196,145369.18920286192
272197,93855.06989766596
272198,268667.80234803824
272199,44542.716698691656
272200,41298.96934885936
272201,308704.10560434114
272202,542150.8601223369
272203,248729.24688138312
272204,67437.94361278933
272205,333621.0390230963
272206,221751.07034471224
272207,89652.02811703578
272208,494354.58327350253
272209,239231.97733414941
272210,117197.30630083423
272211,41298.96934885936
272212,248176.01295851637
272213,300309.34276885586
272214,216844.92307336375
272215,49819.75192285242
272216,41298.96934885936
272217,459901.8044674654
272218,88556.30574273843
272219,617180.1239788668
272220,460052.22030708566
272221,48102.402164640225
272222,332272.0152316493
272223,135968.8368291867
272224,135448.87391458734
272225,252140.35087061714
272226,67233.29279304971
272227,260581.035676437
272228,259105.8106469296
272229,202268.37763920476
272230,523117.73260144796
272231,213500.38489776
272232,80440.92645785313
272233,392839.8933584693
272234,71264.92329105176
272235,218408.13098426803
272236,64073.21672643673
272237,66460.21207677282
272238,57951.00544359446
272239,314138.2041697266
272240,184786.12541673242
272241,170631.49457410804
272242,117247.87931712675
272243,130966.76304409301
272244,150055.8811404599
272245,259028.66237135843
272246,51089.57388315792
272247,82595.90515398624
272248,139460.58734741228
272249,118256.7324663655
272250,44078.695829158736
272251,679403.6554714827
272252,134626.64187818597
272253,226885.7021586917
272254,99232.21584718772
272255,40816.76140688892
272256,58465.880575490024
272257,73794.06371332907
272258,68147.56816976285
272259,261590.13610725396
272260,365972.5167959513
272261,259962.5976077397
272262,62743.253989629535
272263,263917.0155305416
272264,376820.9522260005
272265,522403.33579667145
272266,152827.44562603644
272267,395473.9983677495
272268,372386.3010730118
272269,281663.8382657638
272270,439324.66301107046
272271,158989.90373003142
272272,151508.61747042477
272273,118585.48213910627
272274,251530.349965204
272275,81019.22418892081
272276,41298.96934885936
272277,85335.77775851024
272278,487312.54550399724
272279,188662.19895611148
272280,62703.84362845434
272281,101258.41606544497
272282,148278.1868632906
272283,206826.3019491837
272284,421507.1448510115
272285,93083.10920817759
272286,95492.24953748354
272287,380571.57049094234
272288,58461.84473578444
272289,185649.34205229502
272290,136624.39804735413
272291,284371.97840309324
272292,345702.97538696195
272293,180762.0032304418
272294,100264.84709795134
272295,235587.225930736
272296,216121.415024478
272297,54629.247201938735
272298,61318.61973905828
272299,126564.68450627971
272300,135943.47978348235
272301,167961.5349281551
272302,104272.58604844114
272303,123500.94671385124
272304,65445.54765319027
272305,168668.89455479762
272306,70561.32498531189
272307,79710.83695575532
272308,428414.0301319541
272309,300315.7508596027
272310,169047.18234321568
272311,131274.11093962938
272312,56664.11410649969
272313,67822.15366921728
272314,59752.51552348686
272315,57960.92813660373
272316,102047.36711891356
272317,115244.90430263529
272318,374066.33903518715
272319,254050.44341195322
272320,50892.07380432749
272321,114621.70145020778
272322,458151.85276857996
272323,75174.11318263119
272324,93834.30921904424
272325,88537.63938688755
272326,175060.0112911417
272327,217551.85663691635
272328,54491.46132368117
272329,151230.56041822679
272330,314870.2912418289
272331,118089.03461561963
272332,452255.7087777449
272333,102109.49719341795
272334,173392.17194249338
272335,349161.8109364825
272336,263028.17601604573
272337,672611.2386208732
272338,614749.1521529113
272339,185335.11243782725
272340,618654.1561671345
272341,207771.55490743776
272342,93654.29627157202
272343,131288.94307726927
272344,343231.06242560234
272345,697453.3839172984
272346,64184.3693155208
272347,209014.28808045312
272348,492487.47194933833
272349,157181.89623935503
272350,229882.5587600095
272351,60022.80867357331
272352,302385.1425039234
272353,335322.28693893587
272354,130448.5732458024
272355,252773.8499789183
272356,483842.0958895937
272357,345250.26160287193
272358,536012.2818504686
272359,363240.9104410011
272360,111179.46834760392
272361,325759.29408432276
272362,166112.83112373995
272363,287087.8025488721
272364,65264.76770266332
272365,771190.0451573789
272366,230534.0609453151
272367,691913.0429938515
272368,558611.6370416982
272369,53939.407815116516
272370,273366.94626764435
272371,333771.0318455409
272372,83666.3044735033
272373,378333.6768550541
272374,365211.2596873012
272375,110810.92531863053
272376,56570.00543869093
272377,331425.99675991945
272378,291109.23099851166
272379,355808.7131671956
272380,426214.2278953573
272381,288818.9508084434
272382,330187.5168923194
272383,259864.19800384235
272384,190719.0126433283
272385,401616.585144421
272386,187645.37837312874
272387,260587.5227780806
272388,156406.56312301246
272389,471545.1270777823
272390,132517.3789505318
272391,332300.6507774545
272392,261737.15489193928
272393,68969.11874061689
272394,420632.1194497807
272395,447628.71988915536
272396,568851.6015301881
272397,576985.0730620391
272398,332811.7318078299
272399,354863.91451314953
272400,-25652.27231054724
272401,53132.82338287993
272402,191046.28577018905
272403,-57279.01610742498
272404,12897.105066193879
272405,12408.531916108448
272406,406895.32968491083
272407,-29065.090090277576
272408,-32923.89489339816
272409,71831.78575013751
272410,-13220.46255968191
272411,-45183.600390487205
272412,249484.8386512548
272413,203218.82205073995
