line_id,prediction
277559,245768.211472076
277560,103123.413935888
277561,250126.6615316745
277562,143545.42700485836
277563,237102.02990206686
277564,42900.51073068613
277565,477801.16627050913
277566,167042.9113062875
277567,572236.4653403611
277568,479882.11589102866
277569,38480.377958859084
277570,350105.30057283246
277571,276603.17746186396
277572,61021.23515639821
277573,308844.24873462354
277574,272540.39548415074
277575,92055.64551553405
277576,41286.758355370825
277577,298148.5325630186
277578,257417.8112841705
277579,301120.03705425747
277580,260835.8582816899
277581,155599.26955090542
277582,320521.2139930122
277583,371909.08664823935
277584,169912.8947307238
277585,332032.17763730057
277586,183690.95298641155
277587,219228.5485482668
277588,120783.8685998781
277589,160163.44034270302
277590,89714.3287437899
277591,285529.2726069991
277592,275733.54702048516
277593,72211.77149374083
277594,332453.20031357196
277595,482311.56585279654
277596,587634.3910313861
277597,396297.08493780205
277598,289230.61537137337
277599,352467.78693442635
277600,75758.62223307205
277601,129136.81615741126
277602,348178.5792704863
277603,76689.98809778788
277604,60282.030216445186
277605,103130.71392284546
277606,398626.1079964555
277607,69148.34882017893
277608,70845.22327863719
277609,279661.8027765205
277610,77072.66806006283
277611,55623.44781998116
277612,359185.57998701325
277613,253274.03314032918
277614,140998.304248909
277615,76179.33226651896
277616,90727.0993033333
277617,89057.07698609807
277618,558471.5068845673
277619,420550.05703634606
277620,449322.47304466576
277621,593788.1882218784
277622,59688.55873417054
277623,112467.10032110864
277624,64732.556765235975
277625,402537.877873142
277626,317478.17649995413
277627,83875.46281420981
277628,155811.68045020712
277629,375751.84405237145
277630,154972.44768339637
277631,348444.7462651621
277632,265777.48395049723
277633,232944.9642062781
277634,380976.0956510138
277635,382940.07692459016
277636,136876.70541359557
277637,503808.80321158096
277638,438226.1482349598
277639,329641.1116090503
277640,408302.3949127415
277641,245240.7478460194
277642,718820.6361679946
277643,96146.64376648529
277644,132683.52444815452
277645,286099.27285476786
277646,93140.9070823497
277647,126276.20381529181
277648,88134.90626436143
277649,119507.1637290298
277650,225639.6635796395
277651,92902.07898558992
277652,180852.3015792242
277653,378389.8379980295
277654,201562.0235130953
277655,145497.49961919728
277656,51091.014774482406
277657,466157.9946693692
277658,348410.81875498244
277659,74417.75058102493
277660,46265.15054134329
277661,462728.6171298593
277662,67848.7484404566
277663,84736.31535248335
277664,79261.37505865477
277665,73026.02955494694
277666,258365.8142140618
277667,300345.24576600554
277668,234207.41510019818
277669,152215.15675552256
277670,116224.7154652231
277671,113813.97557393732
277672,109869.54287818921
277673,112544.74877603014
277674,388949.279559367
277675,81915.57252325868
277676,331444.810756151
277677,117124.8398688735
277678,63592.35399796453
277679,357992.9864242318
277680,447402.82671152207
277681,281216.68168399564
277682,113673.43423279005
277683,381725.22498378146
277684,239751.8350938223
277685,557709.0281602305
277686,125818.50571168693
277687,144428.76542884763
277688,541488.9192263475
277689,383292.11161820876
277690,181276.14029232418
277691,229372.8101746012
277692,350266.15441164107
277693,96232.89968921294
277694,536819.8413929988
277695,253975.0524326759
277696,115170.54062233206
277697,316609.9115971138
277698,265029.6552361023
277699,159386.4578425485
277700,139415.68639722752
277701,114379.28425556305
277702,231536.51504618896
277703,56944.556903903824
277704,228329.4309530483
277705,73426.7048191547
277706,348832.53247455775
277707,339535.80115566525
277708,46265.15054134329
277709,99432.8496656406
277710,140116.06325954123
277711,169050.34561065643
277712,67888.71375962664
277713,176630.00998208023
277714,82956.7792720671
277715,145468.96156611017
277716,69744.12707860865
277717,62142.85349492602
277718,492460.6463719617
277719,558337.7118456236
277720,473731.88853493263
277721,184559.9004130302
277722,75245.87537818377
277723,171469.6119443935
277724,147496.19388426852
277725,409366.65208040626
277726,89588.3525442594
277727,444857.00650673325
277728,314360.5032093368
277729,387630.6512202148
277730,220253.43044654597
277731,86496.04408646656
277732,262512.1211872895
277733,437845.2311870685
277734,551196.6471141953
277735,352049.43876549153
277736,379559.66497368994
277737,421459.3791457539
277738,359584.6564362396
277739,109224.65483766021
277740,179799.79262647824
277741,335893.4089803698
277742,419893.5164616039
277743,204804.2878820279
277744,334475.4546304302
277745,219717.1523331196
277746,95903.07309630662
277747,203374.11845843893
277748,141765.38383993754
277749,413061.4648709932
277750,276567.21451554634
277751,88812.52668881869
277752,254607.12554049634
277753,128376.3196579945
277754,225956.15670440416
277755,55160.422017666555
277756,356976.1496077118
277757,156941.49551688344
277758,239725.66027568898
277759,85208.82727391587
277760,699416.594730843
277761,284560.14032066055
277762,171671.38590112142
277763,382980.83658559644
277764,281816.19244214287
277765,200607.69104158055
277766,280225.2366070453
277767,165772.4870384689
277768,321811.24580414605
277769,127751.65571210152
277770,122599.93613568565
277771,65677.66700843358
277772,415519.37301845505
277773,385340.13595909136
277774,527325.3389853962
277775,450885.3615219634
277776,202279.64342280675
277777,75484.15779033632
277778,69468.19131199764
277779,87604.34503382837
277780,46265.15054134329
277781,298678.06745070545
277782,165684.12753654437
277783,81799.48050871
277784,270515.8762382923
277785,213797.22863188817
277786,262231.62212848454
277787,583182.5694880467
277788,285859.5732514189
277789,438618.25945718214
277790,222613.70807022136
277791,200397.95195994107
277792,103539.58711703288
277793,387213.719743771
277794,46265.15054134329
277795,65920.38221820707
277796,129730.89052247614
277797,89934.1325002918
277798,332880.2457501859
277799,53189.11747126297
277800,46265.15054134329
277801,332353.72303304856
277802,704022.6981480711
277803,281214.6140650235
277804,64186.923630781544
277805,332095.1545068595
277806,107989.69729018475
277807,97917.06821474594
277808,459150.6016525426
277809,224366.16639053336
277810,136794.29680657558
277811,194738.53962558575
277812,183845.35214961623
277813,290305.47122773953
277814,166425.59518514818
277815,70267.86003174527
277816,46265.15054134329
277817,357536.05032528285
277818,76353.82653882685
277819,590946.1094231664
277820,372322.36042688775
277821,51345.05490566147
277822,278507.31389481045
277823,168860.39431000224
277824,162926.9081944816
277825,177696.68769919738
277826,98968.53151272626
277827,222295.55134838953
277828,107516.33006695277
277829,143045.27007535243
277830,543095.3167177769
277831,193107.7703256936
277832,75447.08932359013
277833,190538.59342539377
277834,94794.75144193842
277835,308164.9630360414
277836,62295.0262838756
277837,61663.628423432965
277838,57259.519958307515
277839,299865.86822436436
277840,81392.94433949003
277841,178152.19660795626
277842,121068.18032309238
277843,140647.7360619187
277844,125271.02055669084
277845,231948.00086520196
277846,62605.37369282296
277847,94657.43708878066
277848,139099.89661223337
277849,128188.15812072466
277850,47995.12594155858
277851,555310.6767277047
277852,232371.76894779922
277853,65147.11374973852
277854,87173.89855436211
277855,46265.15054134329
277856,67577.4523423565
277857,64237.81548243166
277858,79553.08150614874
277859,246939.59617918852
277860,286085.3809817831
277861,397545.98803437786
277862,69725.77739247656
277863,215704.45265766082
277864,384718.20827065967
277865,318339.6939481801
277866,139957.22825896714
277867,362538.2524293268
277868,344770.8423420758
277869,268282.3899215249
277870,384144.8414098822
277871,156204.63160905932
277872,130967.74391792824
277873,175920.15086676774
277874,242333.51073068473
277875,78327.18186660876
277876,46265.15054134329
277877,107998.5421764513
277878,567822.9363455708
277879,145828.69480766787
277880,65246.49432586385
277881,74800.85314790734
277882,116406.40992538392
277883,170744.6717102982
277884,395064.11456121923
277885,102582.0484676022
277886,112309.92012618465
277887,432971.48147099186
277888,65004.69944194064
277889,153581.4959842631
277890,143082.66023664217
277891,490464.5847939211
277892,374790.9489032093
277893,133447.23874568817
277894,105901.01302855847
277895,282544.8529700191
277896,254003.17539710764
277897,64005.68404408856
277898,73600.02066320223
277899,138837.56404613086
277900,158011.2105874603
277901,140728.86085164288
277902,68396.94886746543
277903,85627.72280295502
277904,53493.61983256668
277905,171631.35795031043
277906,54530.639746494315
277907,74508.87429081445
277908,413823.3012641262
277909,213887.85306233796
277910,157229.68763200514
277911,140971.49614370585
277912,63149.19161104459
277913,66773.07620907358
277914,62864.46966626104
277915,55862.355030402745
277916,100345.60510898224
277917,275278.3488717239
277918,308754.79208313697
277919,244895.8689548144
277920,57286.312357333285
277921,101266.09359743199
277922,393521.1121524824
277923,81849.57387457213
277924,101039.95991821136
277925,87512.05071435522
277926,84968.16209381093
277927,125067.63348088361
277928,59301.60385032717
277929,244873.31146363
277930,224509.63320372882
277931,110326.82659767062
277932,396812.81156359636
277933,141537.45310748892
277934,210823.75546951647
277935,276065.74911315064
277936,260282.50265187482
277937,601558.9435525936
277938,406401.5359413001
277939,176398.8549668137
277940,675158.3360344185
277941,171457.3006947885
277942,121485.56114820088
277943,131726.29251518348
277944,292460.82911856996
277945,432477.2439591873
277946,66904.05335211744
277947,206816.70155638078
277948,397474.54117992066
277949,181317.32354985178
277950,172850.46423147718
277951,81077.18051512292
277952,250629.0698967785
277953,267745.9786729149
277954,148857.16055304653
277955,189883.46983548682
277956,354739.307448394
277957,330950.04418066505
277958,444513.08619409264
277959,266957.81923940807
277960,92353.25430769366
277961,259269.027809435
277962,198692.61114389237
277963,275535.0325641294
277964,64211.09268727398
277965,445576.6176065189
277966,209609.04113400346
277967,622169.6430002677
277968,451798.7622996704
277969,62665.46887588798
277970,244062.68737371417
277971,302780.90967505856
277972,67196.74730096261
277973,390944.50571889704
277974,355143.21874035103
277975,106439.18695544516
277976,65470.56524849222
277977,208434.24946753937
277978,195392.7986003298
277979,330262.65901698836
277980,244716.9328869685
277981,199843.74199250044
277982,266927.25950846326
277983,394532.61807312793
277984,185527.50693477245
277985,433635.2907672663
277986,190554.43376360135
277987,251594.45171420916
277988,126117.98533281454
277989,156951.57400908446
277990,110212.63872236875
277991,346343.8029317322
277992,228732.224949017
277993,90252.58014455551
277994,321596.09621169925
277995,375030.08539942553
277996,543517.307689827
277997,515668.512796078
277998,434685.75094210403
277999,302776.3643498727
278000,-26666.54624691294
278001,47871.871071313755
278002,207074.66380853797
278003,-26909.742715667322
278004,-31538.877099954552
278005,3393.624058944406
278006,268322.2312290208
278007,-24719.999596134614
278008,-40172.596966846
278009,108447.68875242758
278010,-18734.9186064236
278011,-46020.99459388794
278012,192631.99498849618
278013,104768.87020633958
278014,59304.38590246052
278015,-28385.010611278878
278016,-1119.6280652206042
278017,1525.7955928759475
278018,356195.64014535584
278019,317788.50292625563
278020,405169.71933178016
278021,448751.11646208586
278022,-43373.120900172624
278023,42457.41810968073
278024,-37133.15340439693
278025,231019.10404140767
278026,229569.34677542135
278027,-27717.564768949524
278028,114341.70852926373
278029,272860.91147473943
278030,4648.7895889738575
278031,270829.7667326455
278032,212463.56125820027
278033,213032.19623991504
278034,252397.3446661849
278035,232166.0444616914
278036,40585.06029477008
278037,483699.10632708843
278038,421198.0684183158
278039,230137.23944983922
278040,231238.68368913687
278041,432273.4027862154
278042,573962.2487140363
278043,-12223.21966023778
278044,40489.433475983504
278045,314404.4167034945
278046,25419.394741508702
278047,39846.37358129569
278048,-21801.13239881498
278049,27880.103091732657
278050,110239.96501808037
278051,-22459.931398658664
278052,404.4261537989951
278053,208960.05591658386
278054,123714.96516822459
